id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
13747,0,0.83,0.698421543,STNWG,4,F,C,3,0,0
13748,0,0.88,0.173113765,COUPE,4,M,C,5,0,0
13749,0,3.84,0.772422504,STNWG,2,M,C,4,0,0
13750,0,2.3,0.692430716,HBACK,1,F,C,2,0,0
13751,0,2.6,0.331146881,SEDAN,1,F,C,4,0,0
13752,0,3.73,0.999377105,SEDAN,2,M,C,5,0,0
13753,0,1.61,0.308016567,HBACK,2,M,C,2,0,0
13754,0,2.95,0.309115249,STNWG,1,F,C,4,0,0
13755,0,2.04,0.238456144,SEDAN,2,M,C,6,0,0
13756,0,1.1,0.937098249,STNWG,3,F,C,4,0,0
13757,0,2.36,0.147888894,SEDAN,1,F,C,5,0,0
13758,0,1.45,0.999361844,PANVN,3,F,C,2,0,0
13759,0,0.97,0.33391547,HBACK,3,F,C,2,0,0
13760,0,3.58,0.096547817,SEDAN,1,M,C,3,0,0
13761,0,1.68,0.999368103,PANVN,3,F,C,1,0,0
13762,0,0.62,0.321479762,SEDAN,4,F,C,2,0,0
13763,0,1.91,0.692808507,STNWG,4,F,C,2,0,0
13764,0,2.95,0.092476331,STNWG,3,F,C,2,0,0
13765,0,1.02,0.772810074,HDTOP,4,F,C,1,0,0
13766,0,3.16,0.984157544,STNWG,3,F,C,2,0,0
13767,0,1.75,0.09008388,SEDAN,2,F,C,1,0,0
13768,0,1,0.119376413,SEDAN,3,M,C,3,0,0
13769,0,2.04,0.454880302,SEDAN,1,F,C,1,0,0
13770,0,1.7,0.572567391,HBACK,1,F,C,2,0,0
13771,0,1.86,0.647427789,STNWG,4,F,C,3,0,0
13772,0,0.26,0.380204153,HBACK,4,F,C,3,0,0
13773,0,1.04,0.119901,HBACK,4,F,C,3,0,0
13774,0,6.37,0.660221833,STNWG,1,M,C,6,0,0
13775,0,1.2,0.832422957,HBACK,4,F,C,6,0,0
13776,0,0.87,0.928378204,HBACK,3,F,C,5,0,0
13777,0,1.06,0.269649703,HBACK,2,F,C,5,0,0
13778,0,1.91,0.841369949,HBACK,2,F,C,5,0,0
13779,0,2.18,0.075287057,SEDAN,1,M,C,4,0,0
13780,0,1.88,0.328160946,SEDAN,2,M,C,6,0,0
13781,0,2.25,0.927939922,SEDAN,1,F,C,5,0,0
13782,0,1.37,0.239516855,SEDAN,3,F,C,4,0,0
13783,0,1.86,0.335594243,SEDAN,2,F,C,1,0,0
13784,0,1.72,0.341761548,SEDAN,2,F,C,3,0,0
13785,0,2.15,0.614799304,HBACK,2,M,C,4,0,0
13786,0,0.85,0.450910985,HBACK,3,F,C,3,0,0
13787,0,2.14,0.683227095,SEDAN,1,M,C,4,0,0
13788,0,2.54,0.182358232,SEDAN,2,F,C,2,0,0
13789,0,3.66,0.68234527,SEDAN,1,F,C,5,0,0
13790,0,2.81,0.753891673,HDTOP,1,F,C,4,0,0
13791,0,0.84,0.681670626,SEDAN,4,F,C,4,0,0
13792,0,2.13,0.125359016,STNWG,4,M,C,3,0,0
13793,0,4.2,0.729143566,STNWG,2,M,C,3,0,0
13794,0,0.89,0.466199044,HBACK,3,F,C,3,0,0
13795,0,0.76,0.711534435,STNWG,4,M,C,3,0,0
13796,0,1.01,0.337267944,UTE,4,M,C,3,0,0
13797,0,1.36,0.111869147,HBACK,2,M,C,5,0,0
13798,0,1.74,0.141156041,MIBUS,4,F,C,3,0,0
13799,0,0.92,0.169596412,HBACK,3,M,C,4,0,0
13800,0,2.69,0.095979243,SEDAN,1,F,C,5,0,0
13801,0,1.35,0.686949551,HBACK,2,F,C,2,0,0
13802,0,0.47,0.697980415,SEDAN,4,F,C,6,0,0
13803,0,2.36,0.288377279,STNWG,3,M,C,3,0,0
13804,0,0.33,0.127151722,SEDAN,4,M,C,2,0,0
13805,0,1.36,0.348507969,HBACK,1,M,C,2,0,0
13806,0,0.87,0.283195907,HBACK,3,F,C,1,0,0
13807,0,1.5,0.156259145,SEDAN,3,F,C,4,0,0
13808,0,2.45,0.303232251,SEDAN,1,F,C,3,0,0
13809,0,1.8,0.684641526,STNWG,4,M,C,3,0,0
13810,0,0.32,0.322930921,HBACK,4,M,C,3,0,0
13811,0,2.22,0.298602494,UTE,2,M,C,2,0,0
13812,0,1.95,0.164570609,HBACK,2,M,C,2,0,0
13813,0,1.7,0.432247855,HBACK,2,F,C,3,0,0
13814,0,1.35,0.738646132,HBACK,2,F,C,3,0,0
13815,0,0.33,0.617866486,SEDAN,4,M,C,6,0,0
13816,0,2.58,0.200966071,SEDAN,1,M,C,3,0,0
13817,0,1.26,0.127198483,STNWG,4,M,C,3,0,0
13818,0,2.23,0.366952772,SEDAN,1,F,C,2,0,0
13819,0,1.02,0.639437312,SEDAN,3,M,C,3,0,0
13820,0,0.23,0.951959566,HBACK,4,M,C,3,0,0
13821,0,1.58,0.312710611,STNWG,4,M,C,4,0,0
13822,0,5.65,0.57829001,STNWG,1,F,C,3,0,0
13823,0,0.61,0.321186022,SEDAN,4,M,C,2,0,0
13824,0,0.91,0.314995397,HDTOP,4,F,C,4,0,0
13825,0,2.54,0.856407359,STNWG,3,M,C,4,0,0
13826,0,0.8,0.15831777,HBACK,3,F,C,1,0,0
13827,0,2.98,0.580595902,STNWG,1,F,C,3,0,0
13828,0,1.94,0.493852038,SEDAN,3,M,C,1,0,0
13829,0,1.57,0.991707787,SEDAN,2,F,C,2,0,0
13830,0,1.11,0.584970014,SEDAN,3,M,C,1,0,0
13831,0,0.89,0.700752094,HBACK,3,M,C,6,0,0
13832,0,4.16,0.165150527,STNWG,2,M,C,3,0,0
13833,0,7.08,0.312762713,STNWG,1,M,C,4,0,0
13834,0,6.97,0.254086233,STNWG,1,F,C,4,0,0
13835,0,1.04,0.948927077,SEDAN,4,F,C,4,0,0
13836,0,2.69,0.12203244,SEDAN,2,F,C,5,0,0
13837,0,1.72,0.684635041,STNWG,4,F,C,3,0,0
13838,0,3.85,0.661558086,STNWG,1,F,C,3,0,0
13839,0,0.5,0.254772492,SEDAN,4,F,C,6,0,0
13840,0,1.27,0.41581706,SEDAN,3,M,C,4,0,0
13841,0,1.06,0.425767243,STNWG,4,M,C,3,0,0
13842,0,1.13,0.941437844,SEDAN,3,M,C,4,0,0
13843,0,1,0.660385963,UTE,4,F,C,4,0,0
13844,0,1.33,0.426984515,UTE,4,M,C,4,0,0
13845,0,1.08,0.6047608,MIBUS,4,M,C,2,0,0
13846,0,2.76,0.260251703,STNWG,3,F,C,3,0,0
13847,0,2.01,0.956065447,SEDAN,1,M,C,3,0,0
13848,0,0.7,0.231026355,SEDAN,4,M,C,5,0,0
13849,0,1.91,0.709073321,SEDAN,1,M,C,4,0,0
13850,0,1.06,0.853178724,SEDAN,4,M,C,3,0,0
13851,0,0.82,0.222171823,SEDAN,4,F,C,5,0,0
13852,0,2.2,0.615988315,SEDAN,1,F,C,2,0,0
13853,0,0.67,0.212525337,SEDAN,4,F,C,5,0,0
13854,0,0.75,0.212711058,SEDAN,4,F,C,5,0,0
13855,0,1.75,0.401382119,HBACK,2,F,C,5,0,0
13856,0,1.99,0.853943041,SEDAN,2,F,C,4,0,0
13857,0,1.78,0.808829978,UTE,3,M,C,3,0,0
13858,0,1.17,0.94635299,SEDAN,3,F,C,3,0,0
13859,0,1.7,0.251025426,STNWG,2,F,C,5,0,0
13860,0,0.8,0.87129721,SEDAN,4,F,C,3,0,0
13861,0,1.66,0.685588335,HDTOP,4,M,C,2,0,0
13862,0,1.63,0.565169169,HDTOP,3,M,C,2,0,0
13863,0,1.89,0.400797714,SEDAN,2,F,C,3,0,0
13864,0,1.5,0.821203523,SEDAN,3,F,C,6,0,0
13865,0,3.17,0.70443623,STNWG,3,M,C,4,0,0
13866,0,1.59,0.129787325,HBACK,1,F,C,4,0,0
13867,0,1.29,0.292322197,STNWG,3,M,C,2,0,0
13868,0,2.11,0.126581617,UTE,2,F,C,2,0,0
13869,0,3.13,0.945861055,STNWG,3,F,C,3,0,0
13870,0,1.45,0.146238084,STNWG,4,M,C,3,0,0
13871,0,1.92,0.267561515,SEDAN,2,F,C,3,0,0
13872,0,1.55,0.946668623,HBACK,3,M,C,6,0,0
13873,0,3.51,0.432425894,UTE,2,M,C,2,0,0
13874,0,0.44,0.709377771,HBACK,4,M,C,2,0,0
13875,0,0.45,0.468870983,SEDAN,4,M,C,4,0,0
13876,0,1.3,0.923797067,STNWG,4,F,C,3,0,0
13877,0,0.87,0.923162629,HBACK,3,F,C,2,0,0
13878,0,0.56,0.24757356,HBACK,4,M,C,4,0,0
13879,0,1.54,0.141912272,MIBUS,4,M,C,3,0,0
13880,0,1.78,0.342474486,SEDAN,2,F,C,2,0,0
13881,0,0.46,0.271003013,SEDAN,4,F,C,6,0,0
13882,0,0.83,0.670596501,SEDAN,3,F,C,4,0,0
13883,0,0.81,0.678602835,HBACK,3,F,C,4,0,0
13884,0,0.88,0.573880579,SEDAN,4,M,C,5,0,0
13885,0,0.64,0.316415225,HBACK,4,F,C,3,0,0
13886,0,0.46,0.976504602,SEDAN,4,F,C,3,0,0
13887,0,4.15,0.351442712,STNWG,1,F,C,4,0,0
13888,0,4.62,0.175768484,STNWG,1,F,C,2,0,0
13889,0,0.85,0.399088498,SEDAN,4,M,C,4,0,0
13890,0,0.77,0.348483486,HBACK,4,M,C,3,0,0
13891,0,0.59,0.329921683,HBACK,4,F,C,1,0,0
13892,0,0.75,0.92150539,SEDAN,4,F,C,3,0,0
13893,0,2.11,0.156900917,HDTOP,4,M,C,4,0,0
13894,0,2.42,0.999360766,SEDAN,1,M,C,3,0,0
13895,0,1.45,0.397629714,HBACK,3,F,C,1,0,0
13896,0,1.78,0.966809776,HBACK,1,M,C,6,0,0
13897,0,2.91,0.630387805,STNWG,1,F,C,1,0,0
13898,0,2.13,0.97689423,SEDAN,2,F,C,4,0,0
13899,0,4.2,0.458009655,STNWG,1,M,C,3,0,0
13900,0,1.91,0.13387376,HBACK,2,M,C,3,0,0
13901,0,1.28,0.110706189,SEDAN,3,F,C,4,0,0
13902,0,1.36,0.3017187,SEDAN,2,F,C,2,0,0
13903,0,6.07,0.368983547,SEDAN,2,F,C,4,0,0
13904,0,1.4,0.106174211,SEDAN,3,M,C,4,0,0
13905,0,1.12,0.130691609,HBACK,4,M,C,2,0,0
13906,0,1.33,0.257928013,SEDAN,3,M,C,6,0,0
13907,0,1.8,0.925326102,SEDAN,2,F,C,1,0,0
13908,0,1.92,0.576089384,SEDAN,3,F,C,2,0,0
13909,0,1.37,0.379186361,SEDAN,2,F,C,3,0,0
13910,0,1.64,0.96950701,SEDAN,3,M,C,5,0,0
13911,0,4.83,0.739720214,STNWG,1,M,C,1,0,0
13912,0,0.73,0.251084539,SEDAN,4,F,C,5,0,0
13913,0,0.84,0.944197256,STNWG,4,F,C,3,0,0
13914,0,1.75,0.135389391,HBACK,1,F,C,6,0,0
13915,0,1.61,0.670932816,HBACK,2,F,C,6,0,0
13916,0,2.47,0.094744598,SEDAN,2,F,C,3,0,0
13917,0,3.66,0.326720225,STNWG,2,M,C,3,0,0
13918,0,1.69,0.623695841,HBACK,1,M,C,4,0,0
13919,0,2.17,0.128654381,HDTOP,3,M,C,4,0,0
13920,0,3.17,0.706634617,STNWG,3,M,C,5,0,0
13921,0,0.91,0.337469378,STNWG,4,M,C,6,0,0
13922,0,0.89,0.418982009,HBACK,3,M,C,6,0,0
13923,0,2.63,0.643766621,SEDAN,1,M,C,6,0,0
13924,0,1.41,0.651730554,HBACK,2,M,C,6,0,0
13925,0,0.44,0.232044137,TRUCK,4,F,C,5,0,0
13926,0,1.49,0.531941113,SEDAN,3,F,C,3,0,0
13927,0,4.57,0.305541446,STNWG,1,M,C,2,0,0
13928,0,0.73,0.644677523,SEDAN,4,F,C,6,0,0
13929,0,3.21,0.912227788,STNWG,3,F,C,5,0,0
13930,0,2.75,0.999365824,STNWG,3,M,C,2,0,0
13931,0,2.09,0.668172186,SEDAN,2,M,C,3,0,0
13932,0,1.85,0.318259688,HBACK,1,F,C,2,0,0
13933,0,1.13,0.648600828,HBACK,2,M,C,3,0,0
13934,0,4.48,0.654959767,STNWG,2,F,C,2,0,0
13935,0,1.44,0.602352862,HBACK,1,F,C,4,0,0
13936,0,0.98,0.311932114,SEDAN,3,M,C,4,0,0
13937,0,1.3,0.93926372,HBACK,2,F,C,3,0,0
13938,0,1.23,0.86934971,HBACK,4,F,C,4,0,0
13939,0,1.72,0.145564026,SEDAN,1,F,C,5,0,0
13940,0,1.53,0.073933953,SEDAN,2,M,C,1,0,0
13941,0,1.47,0.167357003,SEDAN,3,M,C,5,0,0
13942,0,1.47,0.467562319,HBACK,1,F,C,3,0,0
13943,0,2.46,0.655894135,MIBUS,3,F,C,3,0,0
13944,0,2.65,0.156073176,SEDAN,1,M,C,4,0,0
13945,0,0.77,0.272913316,SEDAN,4,F,C,2,0,0
13946,0,3.11,0.116133869,HDTOP,1,M,C,5,0,0
13947,0,0.83,0.329296729,HBACK,4,F,C,1,0,0
13948,0,0.75,0.356101108,HBACK,4,F,C,3,0,0
13949,0,1.62,0.692732639,UTE,3,M,C,5,0,0
13950,0,3.01,0.613014203,HDTOP,3,M,C,1,0,0
13951,0,1.37,0.393016382,STNWG,4,M,C,2,0,0
13952,0,0.31,0.941747111,HBACK,4,F,C,1,0,0
13953,0,0.59,0.160398093,STNWG,4,M,C,2,0,0
13954,0,2.41,0.715406387,HBACK,1,F,C,1,0,0
13955,0,1.42,0.326082136,SEDAN,2,F,C,2,0,0
13956,0,1.88,0.648992204,STNWG,4,M,C,3,0,0
13957,0,1.09,0.916631528,SEDAN,3,M,C,2,0,0
13958,0,2.46,0.321406147,SEDAN,1,F,C,5,0,0
13959,0,3.04,0.717653781,STNWG,3,M,C,3,0,0
13960,0,0.36,0.940385062,SEDAN,4,M,C,5,0,0
13961,0,2.75,0.549259195,SEDAN,2,M,C,6,0,0
13962,0,2.12,0.118843559,SEDAN,2,F,C,6,0,0
13963,0,1.8,0.664913305,STNWG,4,M,C,5,0,0
13964,0,1.28,0.693118822,HBACK,2,F,C,2,0,0
13965,0,1.28,0.601376507,SEDAN,3,M,C,4,0,0
13966,0,3.23,0.941005937,STNWG,3,M,C,3,0,0
13967,0,1.98,0.72196463,HBACK,2,F,C,4,0,0
13968,0,0.82,0.940816986,HBACK,4,F,C,5,0,0
13969,0,0.96,0.168656997,HBACK,3,F,C,3,0,0
13970,0,2.53,0.834899083,HBACK,1,M,C,5,0,0
13971,0,1.35,0.844100096,HDTOP,4,M,C,4,0,0
13972,0,1.94,0.94595216,SEDAN,1,F,C,4,0,0
13973,0,7.03,0.319514345,CONVT,1,F,C,4,0,0
13974,0,2.05,0.242877495,STNWG,4,M,C,4,0,0
13975,0,1.1,0.315734037,SEDAN,3,M,C,4,0,0
13976,0,0.53,0.241019806,SEDAN,4,M,C,3,0,0
13977,0,1.45,0.112774672,STNWG,4,M,C,2,0,0
13978,0,0.58,0.228970005,SEDAN,4,F,C,6,0,0
13979,0,2.09,0.206912896,STNWG,4,M,C,2,0,0
13980,0,1.63,0.315206956,SEDAN,1,F,C,6,0,0
13981,0,0.84,0.231072899,HBACK,3,F,C,4,0,0
13982,0,3.96,0.984343499,UTE,2,M,C,5,0,0
13983,0,1.02,0.899730846,SEDAN,3,M,C,3,0,0
13984,0,4.8,0.236173268,STNWG,1,M,C,3,0,0
13985,0,1.55,0.239973066,HBACK,3,F,C,6,0,0
13986,0,2.47,0.245104612,SEDAN,2,F,C,5,0,0
13987,0,0.76,0.476102847,HBACK,3,M,C,1,0,0
13988,0,2.05,0.49367055,STNWG,4,M,C,3,0,0
13989,0,4.17,0.758152988,STNWG,1,M,C,2,0,0
13990,0,2.01,0.101708462,HBACK,2,F,C,4,0,0
13991,0,1.25,0.893203454,UTE,2,M,C,1,0,0
13992,0,0.52,0.617553442,HBACK,4,M,C,3,0,0
13993,0,1.28,0.151379078,HBACK,1,M,C,4,0,0
13994,0,1.44,0.711002821,SEDAN,3,F,C,3,0,0
13995,0,5.96,0.1570291,STNWG,1,F,C,3,0,0
13996,0,1.01,0.891584828,SEDAN,3,F,C,2,0,0
13997,0,1.43,0.163716545,HBACK,1,F,C,1,0,0
13998,0,4.71,0.147858209,UTE,1,M,C,3,0,0
13999,0,2.54,0.892032538,UTE,2,M,C,1,0,0
14000,0,3.14,0.742482269,UTE,3,M,C,4,0,0
14001,0,0.93,0.14733679,HBACK,3,F,C,1,0,0
14002,0,0.71,0.664598645,UTE,4,M,C,5,0,0
14003,0,0.71,0.360195837,SEDAN,4,F,C,6,0,0
14004,0,1.43,0.422551903,SEDAN,3,M,C,3,0,0
14005,0,1.63,0.973940244,HBACK,4,M,C,3,0,0
14006,0,0.54,0.613865521,SEDAN,4,F,C,2,0,0
14007,0,1.53,0.680577437,HBACK,2,F,C,5,0,0
14008,0,2.76,0.919327631,STNWG,3,M,C,2,0,0
14009,0,1.56,0.968698076,STNWG,4,F,C,5,0,0
14010,0,1.52,0.339738854,UTE,3,M,C,4,0,0
14011,0,0.79,0.929060611,HBACK,3,F,C,3,0,0
14012,0,1.42,0.240924348,SEDAN,3,M,C,6,0,0
14013,0,0.36,0.345583432,SEDAN,4,F,C,3,0,0
14014,0,1.53,0.84105372,SEDAN,3,M,C,5,0,0
14015,0,2.53,0.34625033,SEDAN,1,F,C,4,0,0
14016,0,1.31,0.823858033,SEDAN,3,F,C,4,0,0
14017,0,1.35,0.265247454,SEDAN,3,M,C,2,0,0
14018,0,1.17,0.243080887,HBACK,2,F,C,5,0,0
14019,0,2,0.243808293,STNWG,4,F,C,4,0,0
14020,0,4.72,0.164258974,STNWG,2,M,C,2,0,0
14021,0,3.62,0.712639145,STNWG,2,M,C,1,0,0
14022,0,0.48,0.119003718,HBACK,4,M,C,4,0,0
14023,0,1.6,0.351971887,SEDAN,2,F,C,5,0,0
14024,0,1.61,0.36131846,SEDAN,2,F,C,4,0,0
14025,0,2.52,0.099423123,SEDAN,2,F,C,4,0,0
14026,0,0.44,0.822955999,HBACK,4,M,C,2,0,0
14027,0,0.78,0.342603606,HBACK,3,F,C,1,0,0
14028,0,0.86,0.974454642,HBACK,4,F,C,6,0,0
14029,0,0.73,0.731325684,HBACK,4,M,C,6,0,0
14030,0,3.58,0.186030374,STNWG,3,M,C,3,0,0
14031,0,1.87,0.738691573,MIBUS,4,F,C,2,0,0
14032,0,0.61,0.999365156,SEDAN,4,F,C,3,0,0
14033,0,3.18,0.968763319,MIBUS,3,M,C,3,0,0
14034,0,2.32,0.262285631,HBACK,1,F,C,6,0,0
14035,0,1.13,0.476288451,SEDAN,4,F,C,1,0,0
14036,0,4.11,0.711816829,UTE,1,M,C,5,0,0
14037,0,1.08,0.313872498,HBACK,3,F,C,3,0,0
14038,0,1.5,0.618168767,HBACK,1,F,C,1,0,0
14039,0,2.16,0.974282083,HBACK,2,M,C,4,0,0
14040,0,1.68,0.673970951,SEDAN,3,F,C,4,0,0
14041,0,1.11,0.111702184,HBACK,3,F,C,4,0,0
14042,0,3.47,0.144592662,STNWG,1,F,C,6,0,0
14043,0,1.4,0.815422566,SEDAN,3,M,C,6,0,0
14044,0,1.83,0.32762529,SEDAN,1,F,C,4,0,0
14045,0,0.96,0.904053522,HBACK,3,F,C,5,0,0
14046,0,0.5,0.743079026,HBACK,4,M,C,3,0,0
14047,0,5.34,0.919856358,STNWG,2,F,C,4,0,0
14048,0,1.76,0.320155621,HDTOP,3,F,C,3,0,0
14049,0,2.4,0.232488521,UTE,2,M,C,2,0,0
14050,0,2.23,0.630996234,SEDAN,2,M,C,4,0,0
14051,0,1.14,0.326287699,STNWG,4,F,C,1,0,0
14052,0,3.09,0.919963524,STNWG,3,M,C,3,0,0
14053,0,0.48,0.092889027,SEDAN,4,M,C,5,0,0
14054,0,0.6,0.999364062,PANVN,4,M,C,4,0,0
14055,0,2.95,0.317901075,HDTOP,2,F,C,3,0,0
14056,0,1.95,0.461183068,SEDAN,1,F,C,3,0,0
14057,0,2.89,0.810538095,STNWG,3,M,C,2,0,0
14058,0,2.32,0.602720288,HDTOP,3,M,C,6,0,0
14059,0,2.87,0.422524659,TRUCK,3,M,C,3,0,0
14060,0,0.52,0.812119932,HBACK,4,M,C,3,0,0
14061,0,0.47,0.681765283,HBACK,4,M,C,1,0,0
14062,0,1.77,0.354962618,SEDAN,1,F,C,3,0,0
14063,0,1.04,0.359100521,SEDAN,3,M,C,4,0,0
14064,0,1.37,0.752675108,SEDAN,2,M,C,4,0,0
14065,0,1.09,0.843648847,HBACK,2,M,C,2,0,0
14066,0,3.73,0.331981598,UTE,1,M,C,1,0,0
14067,0,3.82,0.942072869,STNWG,2,F,C,2,0,0
14068,0,1.56,0.424605826,SEDAN,2,F,C,3,0,0
14069,0,0.88,0.620621834,SEDAN,4,F,C,5,0,0
14070,0,1.59,0.335841134,HBACK,2,F,C,3,0,0
14071,0,1.95,0.837109549,HBACK,1,F,C,5,0,0
14072,0,1.68,0.604730546,SEDAN,2,M,C,3,0,0
14073,0,2.09,0.815511527,HBACK,1,F,C,3,0,0
14074,0,0.31,0.308811735,SEDAN,4,F,C,5,0,0
14075,0,1.83,0.695386924,HBACK,2,F,C,5,0,0
14076,0,1.06,0.144641391,HBACK,2,F,C,1,0,0
14077,0,1.55,0.670953627,HDTOP,4,F,C,6,0,0
14078,0,1.55,0.721647427,HBACK,1,F,C,3,0,0
14079,0,1.52,0.47696172,HBACK,1,F,C,4,0,0
14080,0,1.34,0.603041995,HBACK,3,F,C,1,0,0
14081,0,3,0.336180219,UTE,2,M,C,4,0,0
14082,0,1,0.0873395,SEDAN,3,M,C,3,0,0
14083,0,2.18,0.678082394,STNWG,3,F,C,4,0,0
14084,0,1.75,0.597457933,SEDAN,2,F,C,2,0,0
14085,0,1.39,0.449034732,STNWG,4,M,C,3,0,0
14086,0,1.61,0.335001913,HDTOP,4,M,C,2,0,0
14087,0,2.66,0.90409932,UTE,2,M,C,3,0,0
14088,0,1.74,0.361479167,SEDAN,1,M,C,2,0,0
14089,0,1.42,0.160109915,HBACK,3,F,C,3,0,0
14090,0,1.52,0.794316397,SEDAN,3,F,C,3,0,0
14091,0,4.44,0.145214363,STNWG,1,F,C,1,0,0
14092,0,1.42,0.571162567,SEDAN,4,M,C,3,0,0
14093,0,0.32,0.385764647,HBACK,4,F,C,4,0,0
14094,0,2.61,0.148490253,UTE,3,F,C,2,0,0
14095,0,0.51,0.959349701,SEDAN,4,M,C,4,0,0
14096,0,1.36,0.791984903,HBACK,2,M,C,4,0,0
14097,0,3.63,0.814970528,STNWG,3,F,C,3,0,0
14098,0,0.95,0.264488747,MIBUS,4,M,C,3,0,0
14099,0,1.07,0.940443564,HBACK,2,F,C,1,0,0
14100,0,1.91,0.122425426,HBACK,2,M,C,6,0,0
14101,0,2.44,0.598344345,UTE,2,M,C,1,0,0
14102,0,1.84,0.71119574,HBACK,2,F,C,6,0,0
14103,0,3.46,0.319895851,STNWG,1,F,C,2,0,0
14104,0,2.02,0.883922016,HBACK,1,M,C,5,0,0
14105,0,0.66,0.702260002,MIBUS,4,M,C,6,0,0
14106,0,0.93,0.386087524,HBACK,3,F,C,3,0,0
14107,0,0.97,0.707642825,SEDAN,3,M,C,4,0,0
14108,0,2.63,0.244933012,STNWG,3,M,C,5,0,0
14109,0,0.37,0.319390506,SEDAN,4,F,C,1,0,0
14110,0,1.69,0.378853566,MIBUS,4,M,C,3,0,0
14111,0,0.42,0.941027715,HBACK,4,F,C,1,0,0
14112,0,1.94,0.262752346,STNWG,4,M,C,4,0,0
14113,0,1.53,0.687211038,SEDAN,3,M,C,5,0,0
14114,0,0.8,0.692167335,STNWG,4,M,C,4,0,0
14115,0,0.73,0.658687568,SEDAN,4,F,C,2,0,0
14116,0,0.86,0.613117745,HBACK,4,M,C,1,0,0
14117,0,4.6,0.381884757,STNWG,2,M,C,5,0,0
14118,0,1.26,0.882867042,STNWG,4,F,C,4,0,0
14119,0,1,0.133678292,HBACK,3,M,C,2,0,0
14120,0,1.2,0.692750149,SEDAN,3,F,C,6,0,0
14121,0,1.39,0.749669532,HBACK,2,F,C,5,0,0
14122,0,1.53,0.145039505,HBACK,1,F,C,1,0,0
14123,0,1.25,0.306971185,STNWG,4,M,C,3,0,0
14124,0,0.51,0.448659402,HBACK,4,F,C,5,0,0
14125,0,1.41,0.481613874,HBACK,1,M,C,4,0,0
14126,0,0.42,0.964071352,HBACK,4,M,C,5,0,0
14127,0,0.99,0.884194449,HBACK,3,F,C,1,0,0
14128,0,1.02,0.411914614,HBACK,3,F,C,4,0,0
14129,0,1.94,0.593607456,HBACK,1,M,C,2,0,0
14130,0,4.95,0.306416898,STNWG,1,F,C,4,0,0
14131,0,3.06,0.310408746,MCARA,3,M,C,5,0,0
14132,0,1.74,0.593954439,HBACK,2,M,C,4,0,0
14133,0,1.31,0.430167958,STNWG,4,M,C,2,0,0
14134,0,0.92,0.562851423,HBACK,3,F,C,2,0,0
14135,0,2.19,0.473947732,SEDAN,1,M,C,3,0,0
14136,0,8.28,0.59285294,STNWG,1,M,C,3,0,0
14137,0,1.11,0.311228026,SEDAN,3,M,C,4,0,0
14138,0,1.59,0.638609744,STNWG,4,M,C,2,0,0
14139,0,1.6,0.302785689,SEDAN,2,F,C,3,0,0
14140,0,1.22,0.755899422,STNWG,3,M,C,4,0,0
14141,0,1.13,0.376173079,STNWG,4,M,C,4,0,0
14142,0,5.29,0.308994282,STNWG,1,M,C,4,0,0
14143,0,1.36,0.393936542,HBACK,2,M,C,3,0,0
14144,0,0.41,0.761634094,SEDAN,4,F,C,3,0,0
14145,0,2.04,0.95618095,SEDAN,2,F,C,2,0,0
14146,0,1.37,0.098682707,HBACK,1,F,C,4,0,0
14147,0,2.04,0.956894925,SEDAN,1,F,C,5,0,0
14148,0,1.35,0.69531298,HBACK,1,M,C,3,0,0
14149,0,2.06,0.300187482,SEDAN,2,M,C,3,0,0
14150,0,1.09,0.763172053,SEDAN,3,M,C,3,0,0
14151,0,5.75,0.476418658,STNWG,1,M,C,3,0,0
14152,0,5.77,0.323860842,STNWG,1,F,C,3,0,0
14153,0,2.11,0.311162913,UTE,1,M,C,4,0,0
14154,0,0.98,0.955975608,HBACK,3,M,C,6,0,0
14155,0,1.29,0.963560826,STNWG,3,F,C,3,0,0
14156,0,1.77,0.307101665,HBACK,2,F,C,3,0,0
14157,0,1.51,0.901628817,SEDAN,3,M,C,2,0,0
14158,0,1.84,0.152156783,SEDAN,2,M,C,3,0,0
14159,0,0.39,0.450632818,HBACK,4,F,C,2,0,0
14160,0,0.4,0.844250948,SEDAN,4,F,C,5,0,0
14161,0,0.77,0.233483794,SEDAN,4,F,C,3,0,0
14162,0,1.12,0.62026627,SEDAN,3,M,C,6,0,0
14163,0,0.7,0.210889597,HBACK,4,M,C,5,0,0
14164,0,1.33,0.224920154,HBACK,1,F,C,6,0,0
14165,0,2.23,0.235024992,STNWG,3,F,C,3,0,0
14166,0,2.7,0.734829911,STNWG,3,M,C,2,0,0
14167,0,1.6,0.710434541,HBACK,1,F,C,2,0,0
14168,0,2.05,0.7023037,SEDAN,3,M,C,3,0,0
14169,0,0.71,0.58847288,HBACK,3,F,C,4,0,0
14170,0,2.08,0.748956776,SEDAN,2,M,C,4,0,0
14171,0,1.31,0.727340071,HBACK,3,F,C,5,0,0
14172,0,1.8,0.312053597,HBACK,1,F,C,4,0,0
14173,0,1.66,0.966753482,HBACK,2,F,C,3,0,0
14174,0,1.88,0.594960633,SEDAN,2,F,C,4,0,0
14175,0,3.88,0.750436029,UTE,2,M,C,4,0,0
14176,0,0.79,0.685532676,SEDAN,4,F,C,3,0,0
14177,0,1.46,0.490933999,HBACK,1,F,C,6,0,0
